hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
56c320285ede9c89be90c5db002cf19e,2,2,-0.18331918120384216,2,2,0,1,0.8325024247169495,0.13637863099575043,0.03111903928220272
246ac8f7a9013f82f027e338b46e40b9,2,2,-0.14796020090579987,2,2,1,0,0.8624654412269592,0.07627858221530914,0.0612560510635376
21d68e24071c5b6735d7220c15993b46,0,4,-0.7220527529716492,2,2,0,1,0.4857541024684906,0.26428425312042236,0.2499617338180542
69174dc64ad47312114481c51594bfd0,2,3,-0.003590329783037305,2,2,0,1,0.9964160323143005,0.003511295886710286,7.254438241943717e-05
fcc3d79d15d091165a4a9d56ca80e0b5,2,3,-0.0373784564435482,2,2,1,0,0.963311493396759,0.029539041221141815,0.007149455137550831
9dd0c1d46a417fa57f686091e213920e,1,4,-0.039428696036338806,1,1,0,2,0.961338460445404,0.01962093450129032,0.01904057338833809
b38e8cb50b2d60ecd2d2e2a9da5930b2,1,2,-0.00439416104927659,2,2,0,1,0.9956154823303223,0.004349501337856054,3.495647615636699e-05
7b2b5501ec0dabe214df1b83c76a2f45,0,5,-0.19272296130657196,0,0,2,1,0.8247103691101074,0.1407259851694107,0.03456353768706322
8d51bac55f77d0b0ffc7e73cfb6fd9e6,2,4,-0.32849621772766113,2,2,0,1,0.7200056314468384,0.27493250370025635,0.0050619421526789665
7fe6b4f2e7dc1fb138d3577f142b5c50,2,4,-1.9550132492440753e-05,2,2,1,0,0.9999804496765137,1.1655430171231274e-05,7.827585250197444e-06
67de8c6b48d080d216e000a2d970645b,1,1,-0.0024586468935012817,1,1,0,2,0.9975444078445435,0.0014980841660872102,0.0009575087460689247
4a06d4890c2d08ce2da2ec22283d49dc,2,3,-0.7671173810958862,2,2,1,0,0.4643496870994568,0.3572928309440613,0.17835746705532074
92cc713f939034e6483d37e80cf6761c,2,2,-0.06467434763908386,2,2,1,0,0.9373726844787598,0.06225210800766945,0.00037528490065597
850ca91285f3b723f45eda5019a25ea3,2,2,-1.585470999998506e-05,2,2,0,1,0.9999842047691345,1.365712614642689e-05,2.191716475863359e-06
e465d10baf9cf0dbe21896cb185e8a48,2,2,-0.020952433347702026,2,2,0,1,0.979265570640564,0.020558686926960945,0.00017577645485289395
6803521d9bc13a16bebf67e5f542d9be,0,3,-0.0035115741193294525,1,1,2,0,0.9964946508407593,0.002427003113552928,0.0010783553589135408
39142fe60c2b82384c618e386d604c37,2,1,-0.11551549285650253,2,2,0,1,0.890906810760498,0.10899775475263596,9.550832328386605e-05
3b608afd683448f24ff1c6c5cc2d0e6e,2,2,-0.0013253247598186135,2,2,1,0,0.9986755847930908,0.0008127783075906336,0.0005117290420457721
3999b169853321865de306f9adb91f11,2,2,-0.07629196345806122,0,0,2,1,0.9265456795692444,0.07201642543077469,0.001437822706066072
1a44577c081ca55c00cc3b6d166a1296,2,2,-0.6916702389717102,0,0,2,1,0.5007389783859253,0.4751829504966736,0.024077938869595528
3b7dbe80a5fa8ca9af3620b1d79acec6,1,3,-0.2580990195274353,1,1,2,0,0.7725187540054321,0.20920757949352264,0.018273670226335526
59c60187f6e65c32cbbadbdfc8b8df1d,1,2,-0.009724742732942104,1,1,2,0,0.9903224110603333,0.008678209036588669,0.0009993764106184244
81dcb7b4157088ef49b4bac9d60d32b6,2,2,-7.986990567587782e-06,2,2,0,1,0.9999920725822449,7.991591701284051e-06,7.360354992158591e-09
5906081fcdc2eece8140e95a95f909f0,1,-1,-0.05904420092701912,0,0,2,1,0.9426651000976562,0.04664057120680809,0.01069431472569704
f2404024ad9adf7355a5363efe418567,1,3,-0.06319735199213028,2,2,1,0,0.9387581944465637,0.060453128069639206,0.000788749719504267
1c2fd7b29de34a662845d6efd8df0a74,0,1,-0.11400465667247772,2,2,0,1,0.8922538161277771,0.10016177594661713,0.007584467530250549
44216d85579ed13593238bc6bbcde91f,0,2,-0.5097631216049194,0,0,2,1,0.6006378531455994,0.3972683548927307,0.0020937712397426367
70758a12b61186edea167fbcf51c7598,1,2,-0.0012947280192747712,1,1,2,0,0.9987061023712158,0.0007738676504231989,0.0005200215382501483
a5c19c72734b59da422b7cf1a832f873,2,5,-0.1440231204032898,1,1,2,0,0.8658676743507385,0.1341249942779541,7.315474704228109e-06
b2f67824fd236393c7c9df7e93bb7555,2,6,-4.935142715112306e-05,2,2,0,1,0.9999505877494812,4.803674528375268e-05,1.329194901700248e-06
395d4ac2bdccd66b28aebb962a0e49d0,2,3,-0.008536160923540592,2,2,1,0,0.991500198841095,0.007047680672258139,0.0014521389966830611
62841f2a709626af20acbcce0e41c841,2,2,-0.1409141719341278,1,1,2,0,0.8685638904571533,0.07433567941188812,0.05710042640566826
72fabd7ffcb84f0cf182e4cd87581706,2,3,-0.2245258092880249,2,2,1,0,0.7988949418067932,0.11686693876981735,0.08423803746700287
4b4dbba61edbda8a8d68e7c66c55414f,0,4,-0.018375519663095474,2,2,0,1,0.9817922711372375,0.018028825521469116,0.00017896969802677631
fbc6e687623b68272d001ffa8762a5e4,2,5,-0.006129988469183445,2,2,1,0,0.993888795375824,0.005376849789172411,0.0007343595498241484
a1a09155f101d6bfe2336ae0965386bb,2,4,-0.252646803855896,2,2,0,1,0.776742160320282,0.22309668362140656,0.00016117238556034863
a4158b66a1435b2882c4075faa163c45,1,3,-0.1893264800310135,2,2,0,1,0.8275163173675537,0.17046047747135162,0.002023178618401289
4d11c36b249cfebffe516998f9c6db31,0,2,-0.651555597782135,2,2,1,0,0.5212343335151672,0.2605499029159546,0.21821583807468414
032a4ac5c1a3a8a90f6e7aede2d1ab64,1,2,-0.009887882508337498,1,1,2,0,0.9901608824729919,0.00937199592590332,0.00046711580944247544
e6247183a2fc69e8ea89dddc6f60f904,1,1,-0.5129026174545288,1,1,2,0,0.5987550616264343,0.22113393247127533,0.18011094629764557
1159baff8f88203abab99fba69865c24,0,3,-0.0014100857079029083,2,2,0,1,0.9985909461975098,0.0013759784633293748,3.314160130685195e-05
bb7b042d508582227cda17cf267038f1,2,4,-0.027974814176559448,2,2,0,1,0.9724128842353821,0.027587147429585457,8.041763088773024e-11
c44e25fd99c63aff7bf21ccb01e9330a,2,3,-0.17695322632789612,0,0,2,1,0.83781898021698,0.16105802357196808,0.0011229602387174964
4887ea3e8c00ede0becfc9398b7629a8,2,5,-2.7418097943154862e-06,2,2,0,1,0.9999973177909851,2.648155714268796e-06,1.031281300356568e-07
5fa42e9ab996ca4c7b7adc7b57215a1a,2,2,-0.10014791786670685,2,2,0,1,0.9047036170959473,0.09291379153728485,0.0023826027754694223
a5d06b76bd65fc6c6d60e5c1f5c36a10,2,3,-0.34692224860191345,2,2,0,1,0.7068603038787842,0.2883056700229645,0.004834095481783152
d7736d209254bcc450b1349762990411,2,1,-0.03292233496904373,2,2,0,1,0.967613697052002,0.032328929752111435,5.73113611608278e-05
0097275da3cb707415d13d2c59cf8c8c,2,1,-0.7661319971084595,0,0,2,1,0.4648074805736542,0.41712185740470886,0.11807074397802353
51aa7f20ca83a120ca36395ce9d9eb69,2,4,-0.4508168697357178,0,0,2,1,0.6371074914932251,0.35969361662864685,0.00319889048114419
b5dab97d952cb9f4264f464304d7ea0e,1,-1,-0.31726136803627014,1,1,2,0,0.7281403541564941,0.2409709095954895,0.03088865801692009
1e01038fd6b45bf09a462dd6cb52ff41,2,3,-2.3841855067985307e-07,2,2,0,1,0.9999997019767761,2.551287252572365e-07,5.106634404228316e-08
a4db25d1a8bbc1a1d3c38cf64222a2f8,2,1,-0.0003337303060106933,2,2,0,1,0.9996663331985474,0.0003069234953727573,2.66742554231314e-05
1f0af24c77f720c6c009b0aaae30c3ea,0,3,-0.32336798310279846,0,0,2,1,0.7237074971199036,0.27579623460769653,0.0004962591337971389
6e2b2c6a1b8b749644259934a898a375,1,1,-0.01275335531681776,1,1,2,0,0.9873275756835938,0.00919435080140829,0.003478029975667596
